     chi[Mpc/h]                z            Dplus    rsigma[Mpc/h]             neff           q(chi)  
1245.835300132900556  0.463409170382114  0.793553721773478  1.868573180032931  -1.885868142996079  0.000006544047818  
1250.296799411358734  0.465288605534131  0.792822018467630  1.865488211894138  -1.886351327691858  0.000006293967126  
1254.758298689816911  0.467168886905525  0.792090894955074  1.862386950560185  -1.886824466833829  0.000006041212056  
1259.219797968274861  0.469056428914392  0.791357862829715  1.859295983431567  -1.887308107635911  0.000005785799672  
1263.681297246733038  0.470943970923260  0.790625746921323  1.856215259337936  -1.887794293752876  0.000005527691013  
1268.142796525191216  0.472831512932127  0.789894547081165  1.853118527367967  -1.888269612442566  0.000005266878301  
1272.604295803649393  0.474719452143844  0.789164109571149  1.850032110771576  -1.888747939002628  0.000005003355108  
1277.065795082107570  0.476615150626594  0.788431591808391  1.846955958092903  -1.889237262949163  0.000004737137056  
1281.527294360565520  0.478510849109343  0.787699997541489  1.843864079172264  -1.889715820598292  0.000004468188588  
1285.988793639023697  0.480406547592093  0.786969326582697  1.840782534811704  -1.890196949478545  0.000004196501894  
1290.450292917481875  0.482302331930133  0.786239545706070  1.837711273282999  -1.890680722617927  0.000003922069392  
1294.911792195940052  0.484206236302921  0.785507567954677  1.834624563466235  -1.891162651102036  0.000003644902953  
1299.373291474398002  0.486110140675710  0.784776112704490  1.831548205439924  -1.891648298940369  0.000003364971716  
1303.834790752856179  0.488014045048499  0.784045995852088  1.828482147216584  -1.892135341179365  0.000003082267837  
1308.296290031314356  0.489917949421288  0.783316809242735  1.825400914984437  -1.892611829655264  0.000002796783473  
1312.757789309772534  0.491830023312935  0.782585429737375  1.822330049843241  -1.893099726953348  0.000002508524517  
1317.219288588230484  0.493742182790649  0.781854955296965  1.819244248586002  -1.893577246659256  0.000002217466297  
1321.680787866688661  0.495654342268364  0.781125418413500  1.816194045878742  -1.894070331333683  0.000001923600774  
1326.142287145146838  0.497566501746078  0.780396818811866  1.813128972686591  -1.894552973957354  0.000001626920071  
1330.603786423605015  0.499486850418258  0.779666041866318  1.810049231151650  -1.895034084635487  0.000001327423560  
1335.065285702063193  0.501407314014182  0.778936166016382  1.806979934240003  -1.895517901318119  0.000001025092876  
1339.526784980521143  0.503327777610106  0.778207234718459  1.803921028908814  -1.896004279466337  0.000000719919982  
1343.988284258979320  0.505248241206030  0.777479247658325  1.800872462473809  -1.896493198631087  0.000000411896966  
